"Gene.name","Stained per tested Low","Rare Low","Stained per tested Normal","Rare Normal","Stained per tested High","Rare High"
"MORC1",0.061,"yes",0.061,"yes",0.061,"yes"
"MORC2",0.877,"no",0.877,"no",0.877,"no"
"MORC3",1,"no",1,"no",NA,NA
"MORC4",0.04,"yes",0.04,"yes",0.04,"yes"
"MORF4L1",0.757,"no",0.757,"no",NA,NA
"MORF4L2",1,"no",1,"no",1,"no"
"MORN1",0.507,"no",NA,NA,NA,NA
"MORN4",0.737,"no",NA,NA,NA,NA
"MOSPD1",0.882,"no",0.882,"no",NA,NA
"MOSPD2",0.62,"no",NA,NA,NA,NA
"MOV10L1",0.013,"yes",0.013,"yes",NA,NA
"MOXD1",0.182,"no",0.182,"no",NA,NA
"MPC1",0.915,"no",0.915,"no",0.915,"no"
"MPC2",0.613,"no",NA,NA,NA,NA
"MPDU1",0.676,"no",NA,NA,NA,NA
"MPDZ",0.88,"no",NA,NA,NA,NA
"MPEG1",0.908,"no",0.908,"no",NA,NA
"MPG",0.764,"no",0.764,"no",NA,NA
"MPHOSPH10",0.733,"no",0.733,"no",0.733,"no"
"MPHOSPH6",0.722,"no",0.722,"no",NA,NA
"MPHOSPH8",0.961,"no",0.961,"no",0.961,"no"
"MPHOSPH9",0.733,"no",0.733,"no",NA,NA
"MPI",0.812,"no",0.812,"no",NA,NA
"MPND",0.792,"no",0.792,"no",NA,NA
"MPO",0.013,"yes",0.013,"yes",0.013,"yes"
"MPP1",0.288,"no",0.288,"no",0.288,"no"
"MPP2",0.145,"no",0.145,"yes",NA,NA
"MPP3",0.4,"no",NA,NA,NA,NA
"MPP5",0.108,"no",0.108,"yes",0.108,"no"
"MPP6",0.439,"no",0.439,"no",0.439,"no"
"MPP7",0.987,"no",0.987,"no",0.987,"no"
"MPPE1",0.568,"no",NA,NA,NA,NA
"MPRIP",0.918,"no",0.918,"no",0.918,"no"
"MPST",0.729,"no",0.729,"no",0.729,"no"
"MPV17L",0.816,"no",NA,NA,NA,NA
"MPZ",0.099,"no",0.099,"yes",0.099,"no"
"MPZL1",0.897,"no",0.897,"no",NA,NA
"MPZL2",0.689,"no",0.689,"no",NA,NA
"MRAP",0.737,"no",NA,NA,NA,NA
"MRAS",0.919,"no",0.919,"no",NA,NA
"MRC1",0.12,"no",0.12,"yes",0.12,"no"
"MRC2",0.74,"no",0.74,"no",0.74,"no"
"MRE11",0.987,"no",0.987,"no",0.987,"no"
"MRFAP1",0.31,"no",0.31,"no",NA,NA
"MRGBP",0.025,"yes",0.025,"yes",0.025,"yes"
"MRGPRF",0.431,"no",0.431,"no",NA,NA
"MRGPRX2",0.368,"no",0.368,"no",NA,NA
"MRI1",0.781,"no",0.781,"no",NA,NA
"MRM1",0.681,"no",0.681,"no",0.681,"no"
"MRM2",0.405,"no",NA,NA,NA,NA
"MRM3",0.789,"no",0.789,"no",0.789,"no"
"MRNIP",0.822,"no",NA,NA,NA,NA
"MRO",0.169,"no",0.169,"no",NA,NA
"MROH1",0.75,"no",0.75,"no",NA,NA
"MROH2B",0.073,"no",0.073,"yes",0.073,"no"
"MROH7",0.013,"yes",0.013,"yes",0.013,"yes"
"MROH8",0.28,"no",NA,NA,NA,NA
"MRPL1",0.92,"no",0.92,"no",0.92,"no"
"MRPL10",0.779,"no",0.779,"no",0.779,"no"
"MRPL11",0.701,"no",0.701,"no",NA,NA
"MRPL12",1,"no",1,"no",1,"no"
"MRPL13",0.84,"no",0.84,"no",NA,NA
"MRPL14",0.787,"no",NA,NA,NA,NA
"MRPL15",0.795,"no",0.795,"no",0.795,"no"
"MRPL16",1,"no",1,"no",1,"no"
"MRPL17",0.89,"no",NA,NA,NA,NA
"MRPL18",0.72,"no",0.72,"no",0.72,"no"
"MRPL19",0.76,"no",0.76,"no",NA,NA
"MRPL2",1,"no",1,"no",NA,NA
"MRPL20",0.868,"no",0.868,"no",0.868,"no"
"MRPL21",0.707,"no",0.707,"no",NA,NA
"MRPL22",0.722,"no",NA,NA,NA,NA
"MRPL23",0.8,"no",0.8,"no",NA,NA
"MRPL24",0.795,"no",0.795,"no",NA,NA
"MRPL27",0.846,"no",0.846,"no",NA,NA
"MRPL28",0.963,"no",0.963,"no",0.963,"no"
"MRPL3",0.753,"no",0.753,"no",NA,NA
"MRPL30",0.685,"no",0.685,"no",NA,NA
"MRPL32",0.556,"no",NA,NA,NA,NA
"MRPL33",0.887,"no",0.887,"no",NA,NA
"MRPL34",0.473,"no",NA,NA,NA,NA
"MRPL35",0.5,"no",NA,NA,NA,NA
"MRPL36",0.635,"no",0.635,"no",NA,NA
"MRPL37",1,"no",1,"no",1,"no"
"MRPL38",0.836,"no",0.836,"no",NA,NA
"MRPL39",0.533,"no",0.533,"no",NA,NA
"MRPL4",0.829,"no",0.829,"no",NA,NA
"MRPL40",0.932,"no",NA,NA,NA,NA
"MRPL41",1,"no",1,"no",1,"no"
"MRPL42",0.961,"no",0.961,"no",NA,NA
"MRPL44",0.865,"no",0.865,"no",NA,NA
"MRPL45",0.948,"no",0.948,"no",0.948,"no"
"MRPL46",0.886,"no",NA,NA,NA,NA
"MRPL47",0.907,"no",0.907,"no",NA,NA
"MRPL48",0.784,"no",0.784,"no",NA,NA
"MRPL49",0.724,"no",0.724,"no",NA,NA
"MRPL50",0.961,"no",0.961,"no",NA,NA
"MRPL51",0.613,"no",0.613,"no",NA,NA
"MRPL52",1,"no",1,"no",NA,NA
"MRPL53",0.747,"no",NA,NA,NA,NA
"MRPL54",0.797,"no",NA,NA,NA,NA
"MRPL55",0.908,"no",0.908,"no",0.908,"no"
"MRPL57",0.792,"no",0.792,"no",0.792,"no"
"MRPL58",0.694,"no",0.694,"no",NA,NA
"MRPL9",0.947,"no",0.947,"no",NA,NA
"MRPS10",1,"no",1,"no",1,"no"
"MRPS11",0.784,"no",0.784,"no",0.784,"no"
"MRPS12",0.973,"no",NA,NA,NA,NA
"MRPS14",0.566,"no",NA,NA,NA,NA
"MRPS15",0.88,"no",0.88,"no",0.88,"no"
"MRPS16",0.819,"no",0.819,"no",0.819,"no"
"MRPS17",0.616,"no",0.616,"no",NA,NA
"MRPS18A",0.605,"no",0.605,"no",NA,NA
"MRPS18B",0.987,"no",0.987,"no",0.987,"no"
"MRPS18C",0.622,"no",0.622,"no",NA,NA
"MRPS2",0.527,"no",0.527,"no",NA,NA
"MRPS22",1,"no",1,"no",1,"no"
"MRPS23",0.972,"no",0.972,"no",0.972,"no"
"MRPS24",0.813,"no",0.813,"no",NA,NA
"MRPS25",0.778,"no",0.778,"no",NA,NA
"MRPS26",0.844,"no",0.844,"no",0.844,"no"
"MRPS27",0.653,"no",0.653,"no",NA,NA
"MRPS28",0.961,"no",0.961,"no",NA,NA
"MRPS30",0.946,"no",0.946,"no",NA,NA
"MRPS31",0.937,"no",NA,NA,NA,NA
"MRPS34",0.889,"no",0.889,"no",0.889,"no"
"MRPS35",0.816,"no",0.816,"no",0.816,"no"
"MRPS36",0.975,"no",0.975,"no",0.975,"no"
"MRPS5",0.539,"no",0.539,"no",NA,NA
"MRPS6",1,"no",1,"no",1,"no"
"MRPS7",1,"no",1,"no",1,"no"
"MRPS9",1,"no",1,"no",1,"no"
"MRRF",0.987,"no",0.987,"no",0.987,"no"
"MRTO4",0.474,"no",0.474,"no",NA,NA
"MRVI1",0.946,"no",NA,NA,NA,NA
"MS4A1",0.149,"no",0.149,"yes",0.149,"no"
"MS4A12",0.041,"yes",0.041,"yes",0.041,"yes"
"MS4A18",0.054,"yes",0.054,"yes",NA,NA
"MS4A2",0.04,"yes",0.04,"yes",0.04,"yes"
"MS4A3",0.014,"yes",0.014,"yes",0.014,"yes"
"MS4A4A",0.273,"no",0.273,"no",NA,NA
"MS4A5",0.026,"yes",NA,NA,NA,NA
"MS4A6A",1,"no",1,"no",NA,NA
"MS4A7",0.896,"no",0.896,"no",NA,NA
"MS4A8",0.472,"no",0.472,"no",0.472,"no"
"MSANTD2",0.857,"no",0.857,"no",NA,NA
"MSANTD4",0.408,"no",0.408,"no",NA,NA
"MSH2",0.892,"no",0.892,"no",NA,NA
"MSH6",0.936,"no",0.936,"no",0.936,"no"
"MSI1",0.188,"no",0.188,"no",0.188,"no"
"MSI2",0.973,"no",0.973,"no",NA,NA
"MSL1",0.842,"no",NA,NA,NA,NA
"MSL2",0.694,"no",NA,NA,NA,NA
"MSL3",0.573,"no",NA,NA,NA,NA
"MSLN",0.145,"no",0.145,"yes",0.145,"no"
"MSMB",0.13,"no",0.13,"yes",0.13,"no"
"MSMO1",0.487,"no",0.487,"no",0.487,"no"
"MSN",0.632,"no",0.632,"no",0.632,"no"
"MSR1",0.039,"yes",0.039,"yes",0.039,"yes"
"MSRA",0.486,"no",0.486,"no",NA,NA
"MSRB1",0.836,"no",0.836,"no",NA,NA
"MSRB2",0.645,"no",0.645,"no",0.645,"no"
"MSRB3",0.987,"no",NA,NA,NA,NA
"MST1R",0.974,"no",0.974,"no",0.974,"no"
"MSTO1",0.863,"no",0.863,"no",NA,NA
"MSX1",0.039,"yes",0.039,"yes",0.039,"yes"
"MSX2",0.375,"no",NA,NA,NA,NA
"MT-CO1",1,"no",1,"no",1,"no"
"MT-CO2",0.987,"no",0.987,"no",0.987,"no"
"MT-CO3",0.697,"no",0.697,"no",NA,NA
"MT-CYB",0.829,"no",0.829,"no",0.829,"no"
"MT-ND1",0.481,"no",0.481,"no",NA,NA
"MT-ND3",0.733,"no",0.733,"no",0.733,"no"
"MT-ND4",0.48,"no",0.48,"no",NA,NA
"MT1A",0.456,"no",0.456,"no",NA,NA
"MT1E",0.923,"no",0.923,"no",NA,NA
"MT3",0.133,"no",0.133,"yes",0.133,"no"
"MTA1",0.714,"no",0.714,"no",0.714,"no"
"MTA2",0.987,"no",0.987,"no",0.987,"no"
"MTA3",0.904,"no",0.904,"no",NA,NA
"MTCH1",0.962,"no",0.962,"no",NA,NA
"MTCH2",0.44,"no",0.44,"no",NA,NA
"MTCL1",0.689,"no",NA,NA,NA,NA
"MTDH",0.987,"no",0.987,"no",0.987,"no"
"MTERF1",0.712,"no",NA,NA,NA,NA
"MTERF2",0.417,"no",0.417,"no",NA,NA
"MTERF4",0.48,"no",NA,NA,NA,NA
"MTFMT",0.816,"no",NA,NA,NA,NA
"MTFR1",0.343,"no",NA,NA,NA,NA
"MTFR1L",0.76,"no",0.76,"no",NA,NA
"MTFR2",0.234,"no",0.234,"no",NA,NA
"MTG1",0.724,"no",0.724,"no",NA,NA
"MTG2",0.6,"no",0.6,"no",NA,NA
"MTHFD1",1,"no",1,"no",NA,NA
"MTHFD1L",1,"no",1,"no",NA,NA
"MTHFD2",0.526,"no",0.526,"no",NA,NA
"MTHFR",0.519,"no",0.519,"no",0.519,"no"
"MTHFS",0.658,"no",0.658,"no",NA,NA
"MTHFSD",0.395,"no",NA,NA,NA,NA
"MTIF2",0.479,"no",NA,NA,NA,NA
"MTIF3",0.948,"no",0.948,"no",NA,NA
"MTM1",0.671,"no",0.671,"no",NA,NA
"MTMR1",0.934,"no",0.934,"no",NA,NA
"MTMR10",0.667,"no",0.667,"no",NA,NA
"MTMR11",0.474,"no",0.474,"no",NA,NA
"MTMR12",0.922,"no",0.922,"no",0.922,"no"
"MTMR14",0.377,"no",0.377,"no",NA,NA
"MTMR2",0.208,"no",0.208,"no",NA,NA
"MTMR3",0.76,"no",NA,NA,NA,NA
"MTNR1B",0.145,"no",0.145,"yes",0.145,"no"
"MTO1",1,"no",1,"no",NA,NA
"MTOR",0.756,"no",0.756,"no",NA,NA
"MTPAP",0.987,"no",0.987,"no",NA,NA
"MTPN",0.645,"no",0.645,"no",NA,NA
"MTR",0.769,"no",0.769,"no",NA,NA
"MTREX",1,"no",1,"no",1,"no"
"MTRF1",0.459,"no",NA,NA,NA,NA
"MTRF1L",0.73,"no",NA,NA,NA,NA
"MTRR",0.792,"no",0.792,"no",0.792,"no"
"MTSS1",0.727,"no",0.727,"no",NA,NA
"MTSS1L",0.267,"no",0.267,"no",NA,NA
"MTTP",0.042,"yes",NA,NA,NA,NA
"MTURN",0.5,"no",0.5,"no",0.5,"no"
"MTUS2",0.948,"no",0.948,"no",0.948,"no"
"MTX1",0.918,"no",NA,NA,NA,NA
"MTX2",0.987,"no",0.987,"no",NA,NA
"MTX3",0.74,"no",0.74,"no",NA,NA
"MUC1",0.526,"no",0.526,"no",0.526,"no"
"MUC12",0.039,"yes",0.039,"yes",0.039,"yes"
"MUC13",0.068,"no",0.068,"yes",0.068,"no"
"MUC15",0.373,"no",0.373,"no",0.373,"no"
"MUC16",0.069,"no",0.069,"yes",0.069,"no"
"MUC17",0.04,"yes",0.04,"yes",0.04,"yes"
"MUC2",0.079,"no",0.079,"yes",0.079,"no"
"MUC21",0.053,"yes",0.053,"yes",0.053,"yes"
"MUC4",0.16,"no",0.16,"no",NA,NA
"MUC5AC",0.066,"yes",0.066,"yes",0.066,"no"
"MUC5B",0.132,"no",0.132,"yes",0.132,"no"
"MUC6",0.092,"no",0.092,"yes",0.092,"no"
"MUC7",0.014,"yes",0.014,"yes",0.014,"yes"
"MUCL1",0.041,"yes",0.041,"yes",0.041,"yes"
"MUM1",0.684,"no",NA,NA,NA,NA
"MUM1L1",0.32,"no",0.32,"no",0.32,"no"
"MUS81",0.473,"no",0.473,"no",NA,NA
"MUT",0.926,"no",0.926,"no",0.926,"no"
"MUTYH",0.705,"no",NA,NA,NA,NA
"MVB12A",0.658,"no",0.658,"no",NA,NA
"MVD",0.76,"no",NA,NA,NA,NA
"MVK",0.919,"no",0.919,"no",NA,NA
"MVP",0.671,"no",0.671,"no",0.671,"no"
"MX1",0.92,"no",0.92,"no",NA,NA
"MX2",0.592,"no",NA,NA,NA,NA
"MXD1",0.972,"no",0.972,"no",0.972,"no"
"MXI1",0.84,"no",0.84,"no",NA,NA
"MXRA5",0.23,"no",NA,NA,NA,NA
"MXRA7",0.493,"no",NA,NA,NA,NA
"MYB",0.827,"no",0.827,"no",NA,NA
"MYBBP1A",0.795,"no",0.795,"no",0.795,"no"
"MYBL1",0.257,"no",NA,NA,NA,NA
"MYBL2",0.912,"no",NA,NA,NA,NA
"MYBPC1",0.013,"yes",0.013,"yes",0.013,"yes"
"MYBPC2",0.013,"yes",0.013,"yes",0.013,"yes"
"MYBPC3",0.013,"yes",0.013,"yes",0.013,"yes"
"MYBPH",0.013,"yes",0.013,"yes",0.013,"yes"
"MYC",0.846,"no",0.846,"no",NA,NA
"MYCBP",0.785,"no",0.785,"no",0.785,"no"
"MYCBPAP",0.067,"yes",0.067,"yes",0.067,"no"
"MYD88",0.987,"no",0.987,"no",NA,NA
"MYDGF",0.608,"no",0.608,"no",NA,NA
"MYEF2",0.886,"no",0.886,"no",0.886,"no"
"MYH1",0.027,"yes",0.027,"yes",0.027,"yes"
"MYH10",0.57,"no",0.57,"no",0.57,"no"
"MYH11",0.039,"yes",0.039,"yes",0.039,"yes"
"MYH14",0.5,"no",0.5,"no",0.5,"no"
"MYH15",0.213,"no",NA,NA,NA,NA
"MYH2",0.158,"no",0.158,"no",0.158,"no"
"MYH3",0.026,"yes",0.026,"yes",0.026,"yes"
"MYH4",0.028,"yes",0.028,"yes",0.028,"yes"
"MYH6",0.027,"yes",0.027,"yes",0.027,"yes"
"MYH7",0.027,"yes",0.027,"yes",0.027,"yes"
"MYH8",0.158,"no",0.158,"no",0.158,"no"
"MYH9",0.667,"no",0.667,"no",0.667,"no"
"MYL1",0.013,"yes",0.013,"yes",0.013,"yes"
"MYL12A",0.132,"no",0.132,"yes",0.132,"no"
"MYL12B",0.066,"yes",0.066,"yes",0.066,"no"
"MYL2",0.027,"yes",0.027,"yes",0.027,"yes"
"MYL3",0.026,"yes",0.026,"yes",0.026,"yes"
"MYL4",0.013,"yes",0.013,"yes",0.013,"yes"
"MYL6",0.649,"no",0.649,"no",NA,NA
"MYL6B",0.649,"no",0.649,"no",0.649,"no"
"MYL7",0.013,"yes",0.013,"yes",0.013,"yes"
"MYL9",0.211,"no",0.211,"no",0.211,"no"
"MYLK",0.066,"yes",0.066,"yes",0.066,"no"
"MYLK2",0.013,"yes",0.013,"yes",0.013,"yes"
"MYLK3",0.054,"yes",0.054,"yes",0.054,"yes"
"MYLPF",0.053,"yes",0.053,"yes",0.053,"yes"
"MYMX",0.068,"no",0.068,"yes",NA,NA
"MYNN",0.813,"no",0.813,"no",NA,NA
"MYO10",0.658,"no",0.658,"no",0.658,"no"
"MYO15A",0.014,"yes",0.014,"yes",0.014,"yes"
"MYO18A",0.878,"no",0.878,"no",0.878,"no"
"MYO18B",0.068,"no",NA,NA,NA,NA
"MYO19",0.896,"no",0.896,"no",NA,NA
"MYO1A",0.054,"yes",0.054,"yes",0.054,"yes"
"MYO1B",0.526,"no",0.526,"no",NA,NA
"MYO1C",0.934,"no",0.934,"no",0.934,"no"
"MYO1D",0.44,"no",NA,NA,NA,NA
"MYO1E",0.753,"no",0.753,"no",NA,NA
"MYO1F",0.095,"no",0.095,"yes",0.095,"no"
"MYO1G",0.122,"no",0.122,"yes",0.122,"no"
"MYO3A",0.025,"yes",0.025,"yes",NA,NA
"MYO3B",0.118,"no",0.118,"yes",NA,NA
"MYO5A",0.611,"no",0.611,"no",0.611,"no"
"MYO5B",0.658,"no",0.658,"no",0.658,"no"
"MYO5C",0.628,"no",0.628,"no",0.628,"no"
"MYO6",0.644,"no",0.644,"no",0.644,"no"
"MYO7A",0.453,"no",NA,NA,NA,NA
"MYO7B",0.122,"no",0.122,"yes",0.122,"no"
"MYO9A",0.961,"no",0.961,"no",NA,NA
"MYO9B",0.907,"no",0.907,"no",NA,NA
"MYOC",0.325,"no",NA,NA,NA,NA
"MYOCD",0.947,"no",0.947,"no",NA,NA
"MYOF",0.75,"no",0.75,"no",0.75,"no"
"MYOM1",0.039,"yes",0.039,"yes",0.039,"yes"
"MYOM2",0.803,"no",0.803,"no",0.803,"no"
"MYORG",0.455,"no",0.455,"no",NA,NA
"MYOT",0.013,"yes",0.013,"yes",0.013,"yes"
"MYOZ1",0.013,"yes",0.013,"yes",0.013,"yes"
"MYOZ2",0.027,"yes",0.027,"yes",0.027,"yes"
"MYOZ3",0.014,"yes",0.014,"yes",0.014,"yes"
"MYPN",0.026,"yes",0.026,"yes",0.026,"yes"
"MYRFL",0.029,"yes",0.029,"yes",NA,NA
"MYSM1",0.909,"no",0.909,"no",NA,NA
"MYT1",0.548,"no",NA,NA,NA,NA
"MYZAP",0.458,"no",0.458,"no",NA,NA
"MZB1",0.103,"no",0.103,"yes",0.103,"no"
"MZF1",0.566,"no",0.566,"no",NA,NA
"MZT1",0.867,"no",0.867,"no",NA,NA
"MZT2A",0.779,"no",0.779,"no",NA,NA
"MZT2B",0.779,"no",0.779,"no",NA,NA
"N4BP1",1,"no",1,"no",NA,NA
"N4BP2",0.831,"no",0.831,"no",NA,NA
"N4BP2L1",0.868,"no",0.868,"no",NA,NA
"N4BP2L2",0.905,"no",0.905,"no",NA,NA
"N4BP3",0.835,"no",0.835,"no",NA,NA
"NAA10",0.772,"no",0.772,"no",0.772,"no"
"NAA11",0.085,"no",0.085,"yes",NA,NA
"NAA15",0.747,"no",0.747,"no",NA,NA
"NAA16",0.711,"no",0.711,"no",NA,NA
"NAA25",0.868,"no",0.868,"no",NA,NA
"NAA35",0.921,"no",0.921,"no",NA,NA
"NAA50",0.797,"no",0.797,"no",NA,NA
"NAA60",0.753,"no",0.753,"no",NA,NA
"NAAA",0.467,"no",0.467,"no",NA,NA
"NAALAD2",0.173,"no",0.173,"no",NA,NA
"NAALADL1",0.56,"no",0.56,"no",0.56,"no"
"NAALADL2",0.356,"no",0.356,"no",NA,NA
"NAB1",0.419,"no",NA,NA,NA,NA
"NAB2",0.909,"no",0.909,"no",NA,NA
"NABP2",0.733,"no",0.733,"no",0.733,"no"
"NACAD",0.153,"no",0.153,"no",0.153,"no"
"NACC1",0.974,"no",0.974,"no",0.974,"no"
"NACC2",0.692,"no",0.692,"no",NA,NA
"NADK",0.653,"no",NA,NA,NA,NA
"NADK2",0.855,"no",0.855,"no",0.855,"no"
"NADSYN1",0.712,"no",0.712,"no",NA,NA
"NAE1",1,"no",1,"no",1,"no"
"NAF1",0.919,"no",0.919,"no",NA,NA
"NAGA",0.76,"no",0.76,"no",0.76,"no"
"NAGK",0.566,"no",0.566,"no",0.566,"no"
"NAGLU",0.324,"no",0.324,"no",0.324,"no"
"NAGPA",0.529,"no",0.529,"no",NA,NA
"NAIP",0.787,"no",0.787,"no",NA,NA
"NALCN",0.431,"no",0.431,"no",NA,NA
"NAMPT",0.658,"no",0.658,"no",NA,NA
"NANOS1",0.96,"no",0.96,"no",NA,NA
"NANOS2",0.014,"yes",0.014,"yes",NA,NA
"NANOS3",0.028,"yes",0.028,"yes",0.028,"yes"
"NANS",0.685,"no",0.685,"no",NA,NA
"NAP1L1",0.948,"no",0.948,"no",NA,NA
"NAP1L4",0.905,"no",0.905,"no",NA,NA
"NAP1L5",0.568,"no",0.568,"no",NA,NA
"NAPA",1,"no",1,"no",NA,NA
"NAPB",0.622,"no",0.622,"no",0.622,"no"
"NAPEPLD",0.675,"no",0.675,"no",NA,NA
"NAPG",0.757,"no",0.757,"no",0.757,"no"
"NAPRT",0.395,"no",0.395,"no",0.395,"no"
"NAPSA",0.039,"yes",0.039,"yes",0.039,"yes"
"NARFL",0.84,"no",0.84,"no",NA,NA
"NARS",1,"no",1,"no",1,"no"
"NARS2",0.987,"no",0.987,"no",0.987,"no"
"NASP",0.861,"no",0.861,"no",0.861,"no"
"NAT1",0.662,"no",0.662,"no",NA,NA
"NAT10",0.575,"no",0.575,"no",NA,NA
"NAT2",0.442,"no",NA,NA,NA,NA
"NAT6",0.853,"no",0.853,"no",NA,NA
"NAT8",0.026,"yes",0.026,"yes",0.026,"yes"
"NAT9",0.027,"yes",0.027,"yes",NA,NA
"NAV1",0.836,"no",0.836,"no",0.836,"no"
"NAV2",0.743,"no",0.743,"no",NA,NA
"NAV3",0.133,"no",0.133,"yes",NA,NA
"NAXD",0.816,"no",NA,NA,NA,NA
"NAXE",0.716,"no",0.716,"no",0.716,"no"
"NBAS",0.857,"no",0.857,"no",NA,NA
"NBEA",0.622,"no",0.622,"no",0.622,"no"
"NBEAL1",0.75,"no",NA,NA,NA,NA
"NBEAL2",0.493,"no",0.493,"no",NA,NA
"NBN",0.865,"no",0.865,"no",0.865,"no"
"NBPF1",0.707,"no",0.707,"no",NA,NA
"NBPF10",0.707,"no",0.707,"no",NA,NA
"NBPF11",0.707,"no",NA,NA,NA,NA
"NBPF12",0.707,"no",0.707,"no",NA,NA
"NBPF14",0.69,"no",NA,NA,NA,NA
"NBPF15",0.317,"no",0.317,"no",NA,NA
"NBPF26",0.707,"no",NA,NA,NA,NA
"NBPF3",0.128,"no",0.128,"yes",0.128,"no"
"NBPF4",0.014,"yes",NA,NA,NA,NA
"NBPF9",0.707,"no",0.707,"no",NA,NA
"NBR1",0.766,"no",0.766,"no",NA,NA
"NCALD",0.446,"no",0.446,"no",NA,NA
"NCAM1",0.149,"no",0.149,"yes",0.149,"no"
"NCAM2",0.139,"no",0.139,"yes",0.139,"no"
"NCAN",0.013,"yes",0.013,"yes",0.013,"yes"
"NCAPD2",1,"no",1,"no",NA,NA
"NCAPG",0.776,"no",NA,NA,NA,NA
"NCAPG2",0.907,"no",0.907,"no",NA,NA
"NCAPH",0.22,"no",0.22,"no",0.22,"no"
"NCAPH2",0.813,"no",0.813,"no",0.813,"no"
"NCBP1",0.922,"no",0.922,"no",0.922,"no"
"NCBP2",0.974,"no",0.974,"no",0.974,"no"
"NCBP3",0.92,"no",0.92,"no",0.92,"no"
"NCCRP1",0.267,"no",0.267,"no",NA,NA
"NCDN",0.095,"no",0.095,"yes",0.095,"no"
"NCEH1",0.487,"no",0.487,"no",0.487,"no"
"NCF1",0.11,"no",0.11,"yes",0.11,"no"
"NCF2",0.081,"no",0.081,"yes",0.081,"no"
"NCF4",0.096,"no",0.096,"yes",0.096,"no"
"NCK1",0.811,"no",0.811,"no",0.811,"no"
"NCK2",0.685,"no",0.685,"no",NA,NA
"NCKAP1",0.753,"no",0.753,"no",0.753,"no"
"NCKAP1L",0.763,"no",0.763,"no",NA,NA
"NCKAP5L",0.973,"no",0.973,"no",NA,NA
"NCL",0.987,"no",0.987,"no",0.987,"no"
"NCLN",0.726,"no",0.726,"no",NA,NA
"NCOA1",0.899,"no",0.899,"no",0.899,"no"
"NCOA3",0.934,"no",0.934,"no",0.934,"no"
"NCOA4",0.521,"no",NA,NA,NA,NA
"NCOA5",0.919,"no",NA,NA,NA,NA
"NCOA6",0.973,"no",0.973,"no",0.973,"no"
"NCOA7",0.487,"no",0.487,"no",NA,NA
"NCOR1",0.838,"no",0.838,"no",0.838,"no"
"NCOR2",0.889,"no",0.889,"no",NA,NA
"NCS1",0.197,"no",0.197,"no",0.197,"no"
"NCSTN",0.684,"no",0.684,"no",NA,NA
"NDC1",0.292,"no",0.292,"no",NA,NA
"NDE1",0.347,"no",0.347,"no",NA,NA
"NDEL1",0.507,"no",0.507,"no",NA,NA
"NDFIP1",0.699,"no",0.699,"no",NA,NA
"NDFIP2",0.623,"no",NA,NA,NA,NA
"NDOR1",0.73,"no",0.73,"no",NA,NA
"NDRG1",0.947,"no",0.947,"no",NA,NA
"NDRG2",0.895,"no",0.895,"no",0.895,"no"
"NDRG3",0.867,"no",0.867,"no",NA,NA
"NDRG4",0.041,"yes",0.041,"yes",0.041,"yes"
"NDST1",0.618,"no",0.618,"no",NA,NA
"NDST2",0.405,"no",0.405,"no",NA,NA
"NDST3",0.066,"yes",NA,NA,NA,NA
"NDUFA1",0.789,"no",0.789,"no",0.789,"no"
"NDUFA10",0.592,"no",0.592,"no",NA,NA
"NDUFA12",0.961,"no",0.961,"no",0.961,"no"
"NDUFA13",0.987,"no",0.987,"no",0.987,"no"
"NDUFA2",0.958,"no",NA,NA,NA,NA
"NDUFA3",0.975,"no",0.975,"no",0.975,"no"
"NDUFA5",0.986,"no",0.986,"no",0.986,"no"
"NDUFA7",0.936,"no",0.936,"no",0.936,"no"
"NDUFA8",1,"no",1,"no",1,"no"
"NDUFA9",0.918,"no",0.918,"no",0.918,"no"
"NDUFAB1",0.844,"no",NA,NA,NA,NA
"NDUFAF1",0.987,"no",0.987,"no",0.987,"no"
"NDUFAF2",0.863,"no",0.863,"no",0.863,"no"
"NDUFAF3",0.974,"no",0.974,"no",0.974,"no"
"NDUFAF4",0.893,"no",NA,NA,NA,NA
"NDUFAF5",0.432,"no",NA,NA,NA,NA
"NDUFAF6",0.763,"no",0.763,"no",NA,NA
"NDUFAF7",0.919,"no",NA,NA,NA,NA
"NDUFAF8",0.133,"no",NA,NA,NA,NA
"NDUFB1",0.648,"no",0.648,"no",0.648,"no"
"NDUFB10",0.936,"no",0.936,"no",0.936,"no"
"NDUFB11",0.986,"no",0.986,"no",0.986,"no"
"NDUFB2",0.737,"no",0.737,"no",NA,NA
"NDUFB3",0.818,"no",0.818,"no",NA,NA
"NDUFB4",0.973,"no",0.973,"no",0.973,"no"
"NDUFB5",0.947,"no",0.947,"no",0.947,"no"
"NDUFB6",0.961,"no",0.961,"no",0.961,"no"
"NDUFB7",0.688,"no",0.688,"no",NA,NA
"NDUFB8",0.808,"no",0.808,"no",0.808,"no"
"NDUFB9",0.623,"no",0.623,"no",NA,NA
"NDUFC1",0.946,"no",0.946,"no",NA,NA
"NDUFC2",0.707,"no",0.707,"no",NA,NA
"NDUFC2-KCTD14",0.707,"no",0.707,"no",NA,NA
"NDUFS1",0.403,"no",0.403,"no",NA,NA
"NDUFS2",0.545,"no",0.545,"no",0.545,"no"
"NDUFS3",0.84,"no",0.84,"no",NA,NA
