proteins,stained_per_tested,rare
LAMA2,0.12,yes
LAMA3,0.441558442,no
LAMA4,0.040540541,yes
LAMA5,0.012820513,yes
LAMB1,0.467532468,no
LAMB2,0.346666667,no
LAMB3,0.626666667,no
LAMB4,0.666666667,no
LAMC1,0.493150685,no
LAMC2,0.194444444,yes
LAMC3,0.037974684,yes
LAMP1,0.987012987,no
LAMP2,0.974358974,no
LAMP3,0.0375,yes
LAMP5,0.037974684,yes
LAMTOR1,0.918918919,no
LAMTOR2,0.986842105,no
LAMTOR3,0.820512821,no
LAMTOR4,0.746478873,no
LAMTOR5,0.960526316,no
LANCL1,0.766233766,no
LANCL2,0.297297297,no
LANCL3,0.383561644,no
LAP3,0.666666667,no
LAPTM4A,0.948717949,no
LAPTM4B,0.972222222,no
LAPTM5,0.621621622,no
LARGE2,0.08974359,yes
LARP1,0.783783784,no
LARP1B,0.413333333,no
LARP4,0.98630137,no
LARP4B,0.844155844,no
LARP6,0.934210526,no
LARP7,0.684210526,no
LARS,0.6125,no
LARS2,1,no
LAS1L,0.974683544,no
LASP1,0.576923077,no
LAT,0.101265823,yes
LAT2,0.116883117,yes
LATS1,0.921052632,no
LATS2,0.649350649,no
LAX1,0.064102564,yes
LAYN,0.884615385,no
LBH,0.974683544,no
LBHD1,0.52,no
LBR,0.253333333,yes
LCA5,0.544303797,no
LCA5L,0.04,yes
LCE6A,0.038961039,yes
LCK,0.121621622,yes
LCMT1,0.743589744,no
LCMT2,0.849315068,no
LCN10,0.039473684,yes
LCN15,0.050632911,yes
LCN2,0.113924051,yes
LCN9,0.013157895,yes
LCOR,0.947368421,no
LCORL,0.782051282,no
LCP1,0.136986301,yes
LCP2,0.547945205,no
LDAH,0.842105263,no
LDB1,0.815789474,no
LDB2,0.972222222,no
LDB3,0.037974684,yes
LDHA,0.855263158,no
LDHB,0.826666667,no
LDHD,0.886075949,no
LDLR,0.302631579,no
LDLRAD1,0.0125,yes
LDLRAD2,0.615384615,no
LDLRAD3,0.466666667,no
LDLRAD4,1,no
LDLRAP1,0.644736842,no
LDOC1,0.717948718,no
LEF1,0.153846154,yes
LEMD2,0.960526316,no
LEMD3,0.936708861,no
LENG1,0.472972973,no
LENG8,0.194805195,yes
LENG9,0.597402597,no
LEO1,0.948717949,no
LEPR,0.012820513,yes
LEPROTL1,0.157894737,yes
LETM1,0.891891892,no
LETM2,0.302631579,no
LFNG,0.597402597,no
LGALS1,0.4,no
LGALS2,0.151898734,yes
LGALS3,0.727272727,no
LGALS3BP,0.628205128,no
LGALS4,0.113924051,yes
LGALS7,0.113924051,yes
LGALS7B,0.1,yes
LGALS8,0.786666667,no
LGALS9,0.831168831,no
LGALS9B,0.243589744,yes
LGALS9C,0.181818182,yes
LGALSL,0.805194805,no
LGI2,0.346153846,no
LGI4,0.636363636,no
LGMN,0.706666667,no
LGR4,0.846153846,no
LGR5,0.2375,yes
LGR6,0.581081081,no
LGSN,0.012195122,yes
LHB,0.012658228,yes
LHFPL2,0.276315789,yes
LHFPL6,0.103896104,yes
LHPP,0.767123288,no
LHX1,0.064102564,yes
LHX6,0.824324324,no
LIAS,0.467532468,no
LIF,0.860759494,no
LIG1,0.9,no
LIG3,0.894736842,no
LIG4,1,no
LILRA4,0.105263158,yes
LILRB5,0.05,yes
LIMA1,0.636363636,no
LIMCH1,0.381578947,no
LIMD2,0.16,yes
LIME1,0.733333333,no
LIMK1,0.897435897,no
LIMK2,0.878378378,no
LIMS1,0.679487179,no
LIMS2,0.077922078,yes
LIN28A,0.181818182,yes
LIN28B,0.013333333,yes
LIN37,0.935897436,no
LIN54,0.727272727,no
LIN7A,0.223684211,yes
LIN7C,0.805194805,no
LIN9,0.623376623,no
LINGO1,0.076923077,yes
LINGO2,0.230769231,yes
LINGO3,0.053333333,yes
LINS1,0.932432432,no
LIPA,0.342105263,no
LIPE,0.025,yes
LIPF,0.025641026,yes
LIPT1,0.333333333,no
LIPT2,0.873239437,no
LITAF,0.815789474,no
LLGL1,0.95,no
LLGL2,0.944444444,no
LMAN1,0.883116883,no
LMAN2,0.381578947,no
LMAN2L,0.946666667,no
LMBR1,0.75,no
LMBRD1,0.763157895,no
LMBRD2,0.766233766,no
LMCD1,0.578947368,no
LMF2,0.512820513,no
LMNA,0.986842105,no
LMNB1,0.987012987,no
LMNB2,0.949367089,no
LMO2,0.780821918,no
LMO4,0.860759494,no
LMO7,0.565789474,no
LMOD1,0.101265823,yes
LMOD2,0.027027027,yes
LMOD3,0.486486486,no
LMTK2,0.8,no
LMTK3,0.153846154,yes
LNPEP,0.922077922,no
LNPK,0.973684211,no
LNX1,0.513157895,no
LNX2,0.76,no
LONP1,0.92,no
LONP2,0.828947368,no
LONRF1,0.670886076,no
LONRF2,0.506493506,no
LONRF3,0.448717949,no
LOR,0.025641026,yes
LOXL1,0.448717949,no
LOXL2,0.688311688,no
LOXL3,0.285714286,yes
LOXL4,0.166666667,yes
LPA,0.012987013,yes
LPAR2,0.792207792,no
LPAR5,0.893333333,no
LPAR6,0.367088608,no
LPCAT1,0.853333333,no
LPCAT2,0.545454545,no
LPCAT4,0.736842105,no
LPGAT1,0.680555556,no
LPIN1,0.618421053,no
LPIN2,0.65,no
LPIN3,0.302631579,no
LPO,0.012987013,yes
LPP,0.435897436,no
LPXN,0.16,yes
LRBA,0.987179487,no
LRCH1,0.571428571,no
LRCH2,0.702702703,no
LRCH3,0.986842105,no
LRCH4,0.576923077,no
LRFN2,0.133333333,yes
LRFN3,0.58974359,no
LRFN4,0.223684211,yes
LRFN5,0.153846154,yes
LRIF1,0.263157895,yes
LRIG1,0.487179487,no
LRIG2,0.696202532,no
LRIG3,0.891891892,no
LRIT2,0.023809524,yes
LRIT3,0.035714286,yes
LRMDA,0.866666667,no
LRMP,0.227848101,yes
LRP1,0.320512821,no
LRP12,0.923076923,no
LRP1B,0.125,yes
LRP2,0.038961039,yes
LRP2BP,0.217948718,yes
LRP4,0.91025641,no
LRP5,0.576923077,no
LRP5L,0.697368421,no
LRP6,0.68,no
LRPAP1,0.88,no
LRPPRC,0.986486486,no
LRR1,0.820512821,no
LRRC1,0.623376623,no
LRRC14B,0.454545455,no
LRRC18,0.0375,yes
LRRC23,0.0625,yes
LRRC24,0.302631579,no
LRRC25,0.815789474,no
LRRC26,0.053333333,yes
LRRC27,0.103896104,yes
LRRC28,0.946666667,no
LRRC34,0.407894737,no
LRRC37B,0.448717949,no
LRRC38,0.025316456,yes
LRRC39,0.04,yes
LRRC3B,0.05,yes
LRRC40,0.373333333,no
LRRC41,0.430379747,no
LRRC42,0.454545455,no
LRRC45,0.875,no
LRRC46,0.093333333,yes
LRRC47,0.973684211,no
LRRC4C,0.05,yes
LRRC55,0.736842105,no
LRRC56,0.8125,no
LRRC57,0.844155844,no
LRRC59,0.692307692,no
LRRC6,0.0375,yes
LRRC61,0.986842105,no
LRRC73,0.108108108,yes
LRRC8B,0.935897436,no
LRRC8C,0.831168831,no
LRRCC1,0.948051948,no
LRRFIP1,0.736842105,no
LRRFIP2,0.818181818,no
LRRIQ3,0.090909091,yes
LRRK1,0.773333333,no
LRRK2,0.2375,yes
LRRN1,0.723684211,no
LRRN2,0.644736842,no
LRRN3,0.391891892,no
LRRN4CL,0.75,no
LRRTM1,0.078947368,yes
LRSAM1,0.884615385,no
LRTOMT,0.773333333,no
LSG1,1,no
LSM11,0.779220779,no
LSM12,0.848101266,no
LSM14A,0.842105263,no
LSM14B,0.670886076,no
LSM2,0.987012987,no
LSM3,0.352112676,no
LSM4,0.894736842,no
LSM5,0.465753425,no
LSM6,0.932432432,no
LSM7,0.710526316,no
LSM8,0.802816901,no
LSP1,0.157894737,yes
LSR,0.746666667,no
LSS,0.907894737,no
LTA4H,0.923076923,no
LTB,0.121621622,yes
LTB4R,0.094594595,yes
LTBP2,0.012987013,yes
LTBP4,0.797297297,no
LTBR,0.333333333,no
LTF,0.113924051,yes
LTN1,0.708860759,no
LTV1,0.9,no
LUC7L,0.986842105,no
LUC7L2,0.886075949,no
LUC7L3,1,no
LUM,0.1,yes
LURAP1,1,no
LUZP1,0.87012987,no
LUZP2,0.061728395,yes
LVRN,0.012820513,yes
LXN,0.9875,no
LY6D,0.125,yes
LY6G5B,0.069444444,yes
LY6G5C,0.025974026,yes
LY6H,0.08,yes
LY75,0.381578947,no
LY86,0.103896104,yes
LY9,0.155844156,yes
LYN,0.467532468,no
LYPD2,0.831168831,no
LYPD3,0.08974359,yes
LYPD5,0.727272727,no
LYPLA1,0.397435897,no
LYPLAL1,1,no
LYRM2,0.051282051,yes
LYRM4,0.911392405,no
LYRM7,0.973333333,no
LYRM9,0.481012658,no
LYSMD2,0.815789474,no
LYSMD3,0.92,no
LYSMD4,0.710526316,no
LYVE1,0.113924051,yes
LYZ,0.179487179,yes
LZIC,0.324675325,no
LZTFL1,0.320512821,no
LZTR1,0.320512821,no
LZTS1,0.773333333,no
LZTS2,0.493333333,no
LZTS3,0.886075949,no
M6PR,1,no
MAATS1,0.025974026,yes
MACC1,0.866666667,no
MACF1,0.846153846,no
MACROD2,0.805194805,no
MAD1L1,1,no
MAD2L2,0.833333333,no
MADCAM1,0.103896104,yes
MADD,0.931506849,no
MAEA,0.896103896,no
MAF,0.886075949,no
MAF1,0.5125,no
MAFB,0.644736842,no
MAFF,0.506666667,no
MAFG,0.962025316,no
MAFK,0.215189873,yes
MAG,0.102564103,yes
MAGEA10,0.012987013,yes
MAGEA4,0.012658228,yes
MAGEA8,0.012987013,yes
MAGEB3,0.012820513,yes
MAGEB4,0.223684211,yes
MAGED2,1,no
MAGED4B,0.173333333,yes
MAGEE1,0.540540541,no
MAGEF1,0.424657534,no
MAGEH1,0.973333333,no
MAGI1,0.294871795,no
MAGI2,0.423076923,no
MAGI3,0.493333333,no
MAGOH,0.987179487,no
MAGOHB,0.987012987,no
MAGT1,0.782051282,no
MAIP1,0.487179487,no
MAK16,0.620253165,no
MAL2,0.128205128,yes
MALL,0.342105263,no
MALRD1,0.608108108,no
MALSU1,0.974025974,no
MALT1,0.289473684,no
MAMDC2,0.662337662,no
MAML1,0.986111111,no
MAML2,0.930555556,no
MAML3,0.96,no
MAMLD1,0.38961039,no
MAN1A1,0.8,no
MAN1A2,0.842105263,no
MAN1B1,0.697368421,no
MAN1C1,0.324324324,no
MAN2A1,0.688311688,no
MAN2B1,0.855263158,no
MANBA,0.5,no
MANBAL,0.779220779,no
MANEA,0.513157895,no
MANF,0.8,no
MANSC1,0.821917808,no
MAOA,0.628205128,no
MAOB,0.959459459,no
MAP10,0.714285714,no
MAP1A,0.088607595,yes
MAP1B,0.320512821,no
MAP1LC3A,0.225,yes
MAP1LC3B,0.58974359,no
MAP1LC3B2,0.923076923,no
MAP1S,0.576923077,no
MAP2,0.113924051,yes
MAP2K1,0.671052632,no
MAP2K2,0.904109589,no
MAP2K3,0.743589744,no
MAP2K4,0.605263158,no
MAP2K5,1,no
MAP2K6,0.886075949,no
MAP2K7,0.846153846,no
MAP3K1,0.961038961,no
MAP3K10,0.849315068,no
MAP3K11,0.948051948,no
MAP3K12,0.688311688,no
MAP3K13,0.64556962,no
MAP3K14,0.8,no
MAP3K2,0.576923077,no
MAP3K20,0.539473684,no
MAP3K21,0.708333333,no
MAP3K3,0.192307692,yes
MAP3K4,0.87012987,no
MAP3K5,0.766233766,no
MAP3K6,0.893333333,no
MAP3K7,0.549295775,no
MAP3K7CL,0.736842105,no
MAP3K8,0.974025974,no
MAP3K9,0.64556962,no
MAP4,0.753246753,no
MAP4K1,0.0875,yes
MAP4K2,0.929577465,no
MAP4K3,0.402597403,no
MAP4K4,0.243589744,yes
MAP4K5,0.487179487,no
MAP6,0.17721519,yes
MAP6D1,0.064102564,yes
MAP7,0.743589744,no
MAP7D1,0.417721519,no
MAP7D2,0.320512821,no
MAP7D3,0.571428571,no
MAPK1,1,no
MAPK10,0.162162162,yes
MAPK11,0.961538462,no
MAPK12,0.435897436,no
MAPK13,0.87012987,no
MAPK14,0.708860759,no
MAPK1IP1L,0.918918919,no
MAPK3,1,no
MAPK6,0.818181818,no
MAPK7,0.896103896,no
MAPK8,0.844155844,no
MAPK8IP3,0.824324324,no
MAPK9,0.756756757,no
MAPKAP1,0.739726027,no
MAPKAPK2,0.74025974,no
MAPKAPK5,0.818181818,no
MAPKBP1,0.936708861,no
MAPRE1,0.772151899,no
MAPRE2,0.533333333,no
MAPRE3,0.213333333,yes
MAPT,0.202531646,yes
1-Mar,0.486842105,no
2-Mar,0.556962025,no
1-Mar,0.662162162,no
10-Mar,0.0125,yes
2-Mar,0.987179487,no
4-Mar,0.094594595,yes
6-Mar,0.381578947,no
7-Mar,0.828947368,no
8-Mar,0.721518987,no
MARCKS,0.734177215,no
MARCKSL1,0.714285714,no
MARCO,0.012820513,yes
MARF1,0.934210526,no
MARK2,0.773333333,no
MARK3,0.746666667,no
MARK4,0.773333333,no
MARS,1,no
MARS2,0.5,no
MARVELD2,0.52,no
MAST1,0.115384615,yes
MAST2,0.883116883,no
MAST3,0.935064935,no
MAST4,0.413333333,no
MASTL,0.205128205,yes
MAT1A,0.012658228,yes
MAT2A,0.397435897,no
MAT2B,0.636363636,no
MATK,0.525641026,no
MATN1,0.025,yes
MATR3,0.967105263,no
MAVS,0.974358974,no
MAX,0.909090909,no
MAZ,0.815789474,no
MB,0.025641026,yes
MBD1,0.773333333,no
MBD2,0.813333333,no
MBD3,0.671052632,no
MBD3L1,0.013513514,yes
MBD4,0.866666667,no
MBD6,0.884615385,no
MBIP,0.520547945,no
MBL2,0.012987013,yes
MBLAC2,0.5,no
MBNL1,0.873417722,no
MBNL3,0.092105263,yes
MBOAT2,0.96,no
MBOAT7,0.08,yes
MBP,0.076923077,yes
MBTD1,0.626666667,no
MBTPS1,0.538461538,no
MBTPS2,0.876712329,no
MC2R,0.012658228,yes
MC3R,0.037037037,yes
MC4R,0.578947368,no
MC5R,0.090909091,yes
MCAM,0.298701299,no
MCAT,0.789473684,no
MCC,0.833333333,no
MCCC1,0.905405405,no
MCCC2,0.689189189,no
MCEMP1,0.075949367,yes
MCFD2,0.884615385,no
MCL1,0.975,no
MCM10,0.0625,yes
MCM2,0.467532468,no
MCM3,0.329113924,no
MCM3AP,0.974358974,no
MCM4,0.987179487,no
MCM5,0.5,no
MCM6,0.6,no
MCM7,0.481012658,no
MCM9,0.855263158,no
MCMBP,0.65,no
MCOLN1,0.813333333,no
MCOLN3,0.012658228,yes
MCPH1,0.894736842,no
MCRIP1,0.805194805,no
MCRIP2,0.346666667,no
MCRS1,0.987012987,no
MCTP2,0.940298507,no
MCU,1,no
MCUB,0.512820513,no
MDC1,0.986111111,no
MDFI,0.256410256,yes
MDFIC,0.974358974,no
MDGA1,0.0125,yes
MDGA2,0.256756757,yes
MDH1,0.415584416,no
MDH1B,0.039473684,yes
MDH2,1,no
MDM1,0.835616438,no
MDM2,0.987012987,no
MDM4,0.949367089,no
MDN1,0.4,no
MDP1,0.805194805,no
ME1,0.453333333,no
ME2,1,no
ME3,0.438356164,no
MEA1,0.294871795,no
MECOM,1,no
MECP2,0.987179487,no
MECR,0.975,no
MED1,0.837837838,no
MED11,0.115384615,yes
MED12,0.986842105,no
MED12L,0.298701299,no
MED13L,0.519480519,no
MED15,1,no
MED16,0.842105263,no
MED18,0.526315789,no
MED19,0.868421053,no
MED21,0.847222222,no
MED25,0.934210526,no
MED27,0.828947368,no
MED28,0.410958904,no
MED31,0.644736842,no
MED4,0.972972973,no
MED6,0.88,no
MED8,0.96,no
MEF2A,0.907894737,no
MEF2B,0.027777778,yes
MEF2C,0.423076923,no
MEF2D,0.987179487,no
MEGF6,0.746666667,no
MEGF8,0.346666667,no
MEGF9,0.986842105,no
MEI1,0.56,no
MEIS1,0.405063291,no
MEIS2,0.739726027,no
MEIS3,0.316455696,no
MELK,0.974025974,no
MELTF,0.697368421,no
MEMO1,0.626666667,no
MEN1,0.417721519,no
MEOX1,0.705128205,no
MEOX2,0.012658228,yes
MEP1A,0.063291139,yes
MEP1B,0.025,yes
MEPCE,0.987179487,no
MERTK,0.480519481,no
MESD,1,no
MET,0.935897436,no
METAP1,0.714285714,no
METAP2,0.987012987,no
METRN,0.813333333,no
METTL1,0.662162162,no
METTL13,0.893333333,no
METTL14,0.844155844,no
METTL17,0.44,no
METTL18,0.539473684,no
METTL21A,0.871794872,no
METTL22,0.84,no
METTL26,0.315068493,no
METTL4,0.74025974,no
METTL5,0.605263158,no
METTL6,0.894736842,no
METTL7B,0.173333333,yes
METTL9,0.58974359,no
MEX3C,0.435897436,no
MEX3D,0.833333333,no
MFAP1,0.864864865,no
MFAP3,0.753246753,no
MFAP3L,0.714285714,no
MFAP4,0.012820513,yes
MFAP5,0.038461538,yes
MFF,0.653846154,no
MFGE8,0.487179487,no
MFHAS1,0.764705882,no
MFN1,0.759493671,no
MFN2,0.776315789,no
MFNG,0.972972973,no
MFSD1,0.368421053,no
MFSD10,0.533333333,no
MFSD11,0.789473684,no
MFSD12,0.552631579,no
MFSD2A,0.743589744,no
MFSD2B,0.092105263,yes
MFSD4B,0.705128205,no
MFSD5,0.5,no
MFSD6,0.943661972,no
MFSD8,0.868421053,no
MFSD9,0.884615385,no
MGA,0.692307692,no
MGAM,0.168831169,yes
MGAM2,0.077922078,yes
MGARP,0.074074074,yes
MGAT1,0.493506494,no
MGAT2,0.605263158,no
MGAT3,0.805194805,no
MGAT4A,0.708860759,no
MGAT4B,0.397435897,no
MGAT4C,0.213333333,yes
MGAT5,0.842105263,no
MGEA5,0.628205128,no
MGLL,0.684931507,no
MGME1,0.670886076,no
MGMT,0.886075949,no
MGP,0.067567568,yes
MGRN1,0.933333333,no
MGST1,0.545454545,no
MGST2,0.631578947,no
MIA,0.088607595,yes
MIA3,0.696202532,no
MIB1,0.820512821,no
MIB2,0.051948052,yes
MICAL1,0.666666667,no
MICAL2,0.769230769,no
MICAL3,0.364864865,no
MICALL1,0.948717949,no
MICALL2,0.575342466,no
MICU1,0.986666667,no
MICU2,0.723684211,no
MID1,0.371428571,no
MID1IP1,0.583333333,no
MIDN,0.573333333,no
MIEF2,0.618421053,no
MIEN1,0.4875,no
MIER1,0.826666667,no
MIER2,1,no
MIER3,0.25974026,yes
MIF,0.771428571,no
MIF4GD,0.831168831,no
MIGA1,0.826666667,no
MIGA2,0.753246753,no
MIIP,0.205128205,yes
MILR1,0.077922078,yes
MINDY1,0.697368421,no
MINDY2,0.693333333,no
MINDY3,1,no
MINDY4,0.544303797,no
MINK1,0.641025641,no
MINOS1,0.797468354,no
MINPP1,0.717948718,no
MIOS,0.828947368,no
MIOX,0.012658228,yes
MIP,0.012345679,yes
MIPEP,0.92,no
MIPOL1,0.826666667,no
MIS12,0.64556962,no
MIS18A,0.519480519,no
MIS18BP1,0.986486486,no
MISP,0.181818182,yes
MITD1,0.455696203,no
MITF,0.228571429,yes
MKI67,0.441558442,no
MKKS,0.922077922,no
MKL1,0.746835443,no
MKL2,0.973684211,no
MKLN1,0.766233766,no
MKNK1,0.986842105,no
MKNK2,0.931506849,no
MKRN2,0.844155844,no
MKRN2OS,0.405063291,no
MKRN3,0.851351351,no
MKS1,0.416666667,no
MKX,0.792207792,no
MLANA,0.023529412,yes
MLC1,0.025974026,yes
MLF2,0.987179487,no
MLH1,0.986842105,no
MLIP,0.168831169,yes
MLLT1,0.723684211,no
MLLT11,0.688311688,no
MLLT3,0.875,no
MLLT6,0.973333333,no
MLN,0.025641026,yes
MLPH,0.779220779,no
MLST8,0.974025974,no
MLX,0.904109589,no
MLXIP,0.96,no
MLYCD,0.607594937,no
MMAA,0.935064935,no
MMAB,0.759493671,no
MMACHC,0.448717949,no
MMADHC,0.72,no
MME,0.139240506,yes
MMGT1,0.792207792,no
MMP11,0.215189873,yes
MMP13,0.08974359,yes
MMP14,0.734177215,no
MMP15,1,no
MMP16,0.61038961,no
MMP2,0.246575342,yes
MMP24,0.371794872,no
MMP25,0.723684211,no
MMP27,0.08974359,yes
MMP7,0.155844156,yes
MMP8,0.025641026,yes
MMP9,0.064935065,yes
MMRN1,0.285714286,yes
MMRN2,0.739726027,no
MMS19,0.857142857,no
MN1,0.805194805,no
MNAT1,0.714285714,no
MND1,0.141025641,yes
MNDA,0.103896104,yes
MOAP1,0.078947368,yes
MOB1A,0.837837838,no
MOB1B,0.851351351,no
MOB4,0.837837838,no
MOBP,0.012987013,yes
MOCS1,0.84,no
MOCS2,0.916666667,no
MOCS3,0.638888889,no
MOG,0.051948052,yes
MOGAT2,0.692307692,no
MOGAT3,0.5,no
MOGS,0.818181818,no
MON1B,0.675324675,no
MORC2,0.863013699,no
MORC3,1,no
MORC4,0.025974026,yes
MORF4L1,0.763157895,no
MORF4L2,1,no
MORN1,0.486486486,no
MORN4,0.727272727,no
MOSPD1,0.868421053,no
MOSPD2,0.608108108,no
MOXD1,0.189873418,yes
MPC1,0.890410959,no
MPC2,0.602564103,no
MPDU1,0.652777778,no
MPDZ,0.871794872,no
MPEG1,0.907894737,no
MPG,0.767123288,no
MPHOSPH10,0.701298701,no
MPHOSPH6,0.726027397,no
MPHOSPH8,0.961038961,no
MPHOSPH9,0.714285714,no
MPI,0.811594203,no
MPND,0.789473684,no
MPO,0.012658228,yes
MPP1,0.256097561,yes
MPP2,0.1125,yes
MPP3,0.376623377,no
MPP5,0.117647059,yes
MPP6,0.397435897,no
MPP7,0.986842105,no
MPPE1,0.565789474,no
MPRIP,0.907894737,no
MPST,0.732394366,no
MPV17L,0.815789474,no
MPZ,0.108108108,yes
MPZL1,0.898734177,no
MPZL2,0.657894737,no
MRAP,0.714285714,no
MRAS,0.905405405,no
MRC1,0.118421053,yes
MRC2,0.730769231,no
MRE11,0.987179487,no
MRFAP1,0.287671233,yes
MRGPRF,0.416666667,no
MRGPRX2,0.350649351,no
MRI1,0.783783784,no
MRM1,0.666666667,no
MRM2,0.373333333,no
MRM3,0.769230769,no
MRNIP,0.813333333,no
MRO,0.151898734,yes
MROH1,0.753424658,no
MROH8,0.25974026,yes
MRPL1,0.905405405,no
MRPL10,0.769230769,no
MRPL11,0.692307692,no
MRPL12,1,no
MRPL13,0.831168831,no
MRPL14,0.776315789,no
MRPL15,0.797297297,no
MRPL16,1,no
MRPL17,0.890410959,no
MRPL18,0.692307692,no
MRPL19,0.736842105,no
MRPL2,1,no
MRPL20,0.87012987,no
MRPL21,0.675324675,no
MRPL22,0.689189189,no
MRPL23,0.769230769,no
MRPL24,0.772151899,no
MRPL27,0.844155844,no
MRPL28,0.9625,no
MRPL3,0.721518987,no
MRPL30,0.689189189,no
MRPL32,0.561643836,no
MRPL33,0.876712329,no
MRPL34,0.441558442,no
MRPL35,0.471428571,no
MRPL36,0.618421053,no
MRPL37,1,no
MRPL38,0.826666667,no
MRPL39,0.526315789,no
MRPL4,0.807692308,no
MRPL40,0.92,no
MRPL41,1,no
MRPL42,0.948051948,no
MRPL44,0.851351351,no
MRPL45,0.948051948,no
MRPL46,0.888888889,no
MRPL47,0.894736842,no
MRPL48,0.779220779,no
MRPL49,0.710526316,no
MRPL50,0.948717949,no
MRPL51,0.605263158,no
MRPL52,1,no
MRPL53,0.727272727,no
MRPL54,0.791666667,no
MRPL55,0.907894737,no
MRPL57,0.773333333,no
MRPL58,0.698630137,no
MRPL9,0.935897436,no
MRPS10,1,no
MRPS11,0.753246753,no
MRPS12,0.973684211,no
MRPS14,0.538461538,no
MRPS15,0.855263158,no
MRPS16,0.808219178,no
MRPS17,0.586666667,no
MRPS18A,0.58974359,no
MRPS18B,0.987179487,no
MRPS18C,0.592105263,no
MRPS2,0.533333333,no
MRPS22,1,no
MRPS23,0.97260274,no
MRPS24,0.8,no
MRPS25,0.780821918,no
MRPS26,0.831168831,no
MRPS27,0.638888889,no
MRPS28,0.948717949,no
MRPS30,0.946666667,no
MRPS31,0.935064935,no
MRPS34,0.876712329,no
MRPS35,0.792207792,no
MRPS36,0.974358974,no
MRPS5,0.532467532,no
MRPS6,1,no
MRPS7,1,no
MRPS9,1,no
MRRF,0.987341772,no
MRTO4,0.454545455,no
MRVI1,0.935064935,no
MS4A1,0.142857143,yes
MS4A12,0.039473684,yes
MS4A18,0.051948052,yes
MS4A2,0.038461538,yes
MS4A3,0.013888889,yes
MS4A4A,0.278481013,yes
MS4A6A,1,no
MS4A7,0.871794872,no
MS4A8,0.479452055,no
MSANTD2,0.846153846,no
MSANTD4,0.378378378,no
MSH2,0.894736842,no
MSH6,0.936708861,no
MSI1,0.188235294,yes
MSI2,0.973684211,no
MSL1,0.831168831,no
MSL2,0.684931507,no
MSL3,0.551282051,no
MSLN,0.141025641,yes
MSMB,0.113924051,yes
MSMO1,0.454545455,no
MSN,0.602564103,no
MSR1,0.037974684,yes
MSRA,0.473684211,no
MSRB1,0.828947368,no
MSRB2,0.641025641,no
MSRB3,0.987012987,no
MST1R,0.974683544,no
MSTO1,0.851351351,no
MSX1,0.038461538,yes
MSX2,0.38028169,no
MT-CO1,1,no
MT-CO2,0.9875,no
MT-CO3,0.679487179,no
MT-CYB,0.820512821,no
MT-ND1,0.46835443,no
MT-ND3,0.714285714,no
MT-ND4,0.467532468,no
MT1A,0.4625,no
MT1E,0.923076923,no
MT3,0.128205128,yes
MTA1,0.675,no
MTA2,0.987179487,no
MTA3,0.891891892,no
MTCH1,0.962025316,no
MTCH2,0.407894737,no
MTCL1,0.68,no
MTDH,0.987012987,no
MTERF1,0.716216216,no
MTERF2,0.391891892,no
MTERF4,0.467532468,no
MTFMT,0.813333333,no
MTFR1,0.338028169,no
MTFR1L,0.727272727,no
MTFR2,0.2,yes
MTG1,0.74025974,no
MTG2,0.565789474,no
MTHFD1,1,no
MTHFD1L,1,no
MTHFD2,0.493670886,no
MTHFR,0.5,no
MTHFS,0.643835616,no
MTHFSD,0.384615385,no
MTIF2,0.459459459,no
MTIF3,0.948717949,no
MTM1,0.662337662,no
MTMR1,0.921052632,no
MTMR10,0.648648649,no
MTMR11,0.467532468,no
MTMR12,0.922077922,no
MTMR14,0.367088608,no
MTMR2,0.189189189,yes
MTMR3,0.74025974,no
MTNR1B,0.130952381,yes
MTO1,1,no
MTOR,0.743589744,no
MTPAP,0.987012987,no
MTPN,0.636363636,no
MTR,0.772151899,no
MTREX,1,no
MTRF1,0.441558442,no
MTRF1L,0.723684211,no
MTRR,0.780821918,no
MTSS1,0.701298701,no
MTSS1L,0.227848101,yes
MTTP,0.04109589,yes
MTURN,0.486842105,no
MTUS2,0.935897436,no
MTX1,0.907894737,no
MTX2,0.987179487,no
MTX3,0.739726027,no
MUC1,0.506329114,no
MUC12,0.038461538,yes
MUC13,0.067567568,yes
MUC15,0.38961039,no
MUC16,0.08,yes
MUC17,0.038461538,yes
MUC2,0.075949367,yes
MUC21,0.05,yes
MUC4,0.164556962,yes
MUC5AC,0.075949367,yes
MUC5B,0.141025641,yes
MUC6,0.08974359,yes
MUC7,0.013157895,yes
MUCL1,0.039473684,yes
MUM1,0.653846154,no
MUM1L1,0.294871795,no
MUS81,0.44,no
MUT,0.914285714,no
MUTYH,0.697368421,no
MVB12A,0.671052632,no
MVD,0.743589744,no
MVK,0.92,no
MVP,0.68,no
MX1,0.92,no
MX2,0.584415584,no
MXD1,0.972972973,no
MXI1,0.818181818,no
MXRA5,0.202702703,yes
MXRA7,0.486486486,no
MYB,0.833333333,no
MYBBP1A,0.77027027,no
MYBL1,0.226666667,yes
MYBL2,0.91025641,no
MYBPC1,0.012195122,yes
MYBPC2,0.012658228,yes
MYBPC3,0.012820513,yes
MYBPH,0.012987013,yes
MYC,0.833333333,no
MYCBP,0.782051282,no
MYCBPAP,0.064935065,yes
MYD88,0.987012987,no
MYDGF,0.6,no
MYEF2,0.905405405,no
MYH1,0.025974026,yes
MYH10,0.556962025,no
MYH11,0.0375,yes
