"Gene.name","stained","tested","Stained per Tested","Rare"
"MRPS33",12,207,0.058,"Yes"
"MRPS34",200,207,0.966,"No"
"MRPS35",198,205,0.966,"No"
"MRPS36",201,204,0.985,"No"
"MRPS5",72,189,0.381,"No"
"MRPS6",188,188,1,"No"
"MRPS7",187,202,0.926,"No"
"MRPS9",200,207,0.966,"No"
"MRRF",206,208,0.99,"No"
"MRS2",132,207,0.638,"No"
"MRTO4",38,202,0.188,"No"
"MRVI1",208,209,0.995,"No"
"MS4A1",13,213,0.061,"Yes"
"MS4A10",33,206,0.16,"Yes"
"MS4A12",1,201,0.005,"Yes"
"MS4A13",34,191,0.178,"No"
"MS4A18",11,193,0.057,"Yes"
"MS4A2",4,192,0.021,"Yes"
"MS4A3",9,203,0.044,"Yes"
"MS4A4A",15,203,0.074,"Yes"
"MS4A4E",90,202,0.446,"No"
"MS4A5",36,201,0.179,"No"
"MS4A6A",201,206,0.976,"No"
"MS4A7",133,203,0.655,"No"
"MS4A8",134,208,0.644,"No"
"MSANTD2",198,207,0.957,"No"
"MSANTD4",17,208,0.082,"Yes"
"MSH2",130,210,0.619,"No"
"MSH6",196,205,0.956,"No"
"MSI1",49,215,0.228,"No"
"MSI2",191,198,0.965,"No"
"MSL1",159,200,0.795,"No"
"MSL2",140,202,0.693,"No"
"MSL3",55,199,0.276,"No"
"MSLN",57,210,0.271,"No"
"MSMB",14,208,0.067,"Yes"
"MSMO1",49,203,0.241,"No"
"MSMP",159,195,0.815,"No"
"MSN",136,202,0.673,"No"
"MSR1",31,202,0.153,"Yes"
"MSRA",68,207,0.329,"No"
"MSRB1",189,212,0.892,"No"
"MSRB2",104,201,0.517,"No"
"MSRB3",175,205,0.854,"No"
"MST1",74,205,0.361,"No"
"MST1R",197,211,0.934,"No"
"MSTN",32,212,0.151,"Yes"
"MSTO1",63,201,0.313,"No"
"MSX1",0,197,0,"Yes"
"MSX2",60,211,0.284,"No"
"MT-CO1",206,213,0.967,"No"
"MT-CO2",193,195,0.99,"No"
"MT-CO3",140,197,0.711,"No"
"MT-CYB",148,203,0.729,"No"
"MT-ND1",76,203,0.374,"No"
"MT-ND3",95,194,0.49,"No"
"MT-ND4",63,207,0.304,"No"
"MT1A",104,192,0.542,"No"
"MT1E",204,205,0.995,"No"
"MT3",13,203,0.064,"Yes"
"MTA1",80,206,0.388,"No"
"MTA2",203,203,1,"No"
"MTA3",184,198,0.929,"No"
"MTBP",65,207,0.314,"No"
"MTCH1",199,199,1,"No"
"MTCH2",56,207,0.271,"No"
"MTCL1",127,201,0.632,"No"
"MTDH",187,206,0.908,"No"
"MTERF1",136,200,0.68,"No"
"MTERF2",113,202,0.559,"No"
"MTERF4",95,207,0.459,"No"
"MTF1",108,204,0.529,"No"
"MTFMT",114,192,0.594,"No"
"MTFR1",35,205,0.171,"No"
"MTFR1L",129,206,0.626,"No"
"MTFR2",122,202,0.604,"No"
"MTG1",59,201,0.294,"No"
"MTG2",38,192,0.198,"No"
"MTHFD1",178,190,0.937,"No"
"MTHFD1L",178,190,0.937,"No"
"MTHFD2",78,207,0.377,"No"
"MTHFD2L",6,198,0.03,"Yes"
"MTHFR",89,212,0.42,"No"
"MTHFS",147,212,0.693,"No"
"MTHFSD",22,208,0.106,"Yes"
"MTIF2",51,200,0.255,"No"
"MTIF3",193,206,0.937,"No"
"MTM1",137,210,0.652,"No"
"MTMR1",140,203,0.69,"No"
"MTMR10",66,197,0.335,"No"
"MTMR11",54,205,0.263,"No"
"MTMR12",152,206,0.738,"No"
"MTMR14",28,194,0.144,"Yes"
"MTMR2",31,199,0.156,"Yes"
"MTMR3",134,200,0.67,"No"
"MTNR1B",16,209,0.077,"Yes"
"MTO1",186,207,0.899,"No"
"MTOR",140,197,0.711,"No"
"MTPAP",186,206,0.903,"No"
"MTPN",125,202,0.619,"No"
"MTR",109,206,0.529,"No"
"MTREX",203,204,0.995,"No"
"MTRF1",51,199,0.256,"No"
"MTRF1L",163,200,0.815,"No"
"MTRR",160,187,0.856,"No"
"MTSS1",175,206,0.85,"No"
"MTSS1L",16,200,0.08,"Yes"
"MTTP",40,204,0.196,"No"
"MTURN",46,205,0.224,"No"
"MTUS2",155,205,0.756,"No"
"MTX1",170,205,0.829,"No"
"MTX2",180,202,0.891,"No"
"MTX3",160,191,0.838,"No"
"MUC1",131,211,0.621,"No"
"MUC12",3,208,0.014,"Yes"
"MUC13",9,197,0.046,"Yes"
"MUC15",58,210,0.276,"No"
"MUC16",34,196,0.173,"No"
"MUC17",1,199,0.005,"Yes"
"MUC2",35,206,0.17,"No"
"MUC21",0,205,0,"Yes"
"MUC3A",66,209,0.316,"No"
"MUC4",86,206,0.417,"No"
"MUC5AC",39,212,0.184,"No"
"MUC5B",57,207,0.275,"No"
"MUC6",18,209,0.086,"Yes"
"MUC7",13,203,0.064,"Yes"
"MUCL1",27,204,0.132,"Yes"
"MUM1",152,202,0.752,"No"
"MUM1L1",23,196,0.117,"Yes"
"MUS81",85,207,0.411,"No"
"MUT",182,192,0.948,"No"
"MUTYH",58,206,0.282,"No"
"MVB12A",128,196,0.653,"No"
"MVD",125,197,0.635,"No"
"MVK",180,197,0.914,"No"
"MVP",123,201,0.612,"No"
"MX1",196,206,0.951,"No"
"MX2",43,209,0.206,"No"
"MXD1",186,199,0.935,"No"
"MXI1",163,202,0.807,"No"
"MXRA5",63,195,0.323,"No"
"MXRA7",43,206,0.209,"No"
"MXRA8",141,196,0.719,"No"
"MYADML2",0,200,0,"Yes"
"MYB",199,200,0.995,"No"
"MYBBP1A",176,201,0.876,"No"
"MYBL1",7,200,0.035,"Yes"
"MYBL2",154,198,0.778,"No"
"MYBPC1",41,212,0.193,"No"
"MYBPC2",47,198,0.237,"No"
"MYBPC3",0,210,0,"Yes"
"MYBPH",7,202,0.035,"Yes"
"MYC",160,204,0.784,"No"
"MYCBP",174,198,0.879,"No"
"MYCBPAP",1,206,0.005,"Yes"
"MYD88",211,211,1,"No"
"MYDGF",118,203,0.581,"No"
"MYEF2",207,211,0.981,"No"
"MYEOV",43,206,0.209,"No"
"MYH1",0,209,0,"Yes"
"MYH10",99,206,0.481,"No"
"MYH11",8,213,0.038,"Yes"
"MYH14",128,214,0.598,"No"
"MYH15",33,208,0.159,"Yes"
"MYH2",2,211,0.009,"Yes"
"MYH3",8,201,0.04,"Yes"
"MYH4",0,210,0,"Yes"
"MYH6",0,210,0,"Yes"
"MYH7",0,203,0,"Yes"
"MYH8",1,208,0.005,"Yes"
"MYH9",84,198,0.424,"No"
"MYL1",14,216,0.065,"Yes"
"MYL10",49,194,0.253,"No"
"MYL12A",22,204,0.108,"Yes"
"MYL12B",22,204,0.108,"Yes"
"MYL2",22,204,0.108,"Yes"
"MYL3",7,205,0.034,"Yes"
"MYL4",3,193,0.016,"Yes"
"MYL5",185,201,0.92,"No"
"MYL6",164,205,0.8,"No"
"MYL6B",7,207,0.034,"Yes"
"MYL7",9,200,0.045,"Yes"
"MYL9",9,201,0.045,"Yes"
"MYLK",2,208,0.01,"Yes"
"MYLK2",13,208,0.062,"Yes"
"MYLK3",8,204,0.039,"Yes"
"MYLK4",89,213,0.418,"No"
"MYLPF",19,204,0.093,"Yes"
"MYMK",75,200,0.375,"No"
"MYMX",13,193,0.067,"Yes"
"MYNN",117,196,0.597,"No"
"MYO10",165,205,0.805,"No"
"MYO15A",0,203,0,"Yes"
"MYO16",10,206,0.049,"Yes"
"MYO18A",145,212,0.684,"No"
"MYO18B",11,201,0.055,"Yes"
"MYO19",190,202,0.941,"No"
"MYO1A",4,214,0.019,"Yes"
"MYO1B",108,203,0.532,"No"
"MYO1C",180,202,0.891,"No"
"MYO1D",68,202,0.337,"No"
"MYO1E",146,202,0.723,"No"
"MYO1F",0,210,0,"Yes"
"MYO1G",27,196,0.138,"Yes"
"MYO1H",141,203,0.695,"No"
"MYO3A",19,204,0.093,"Yes"
"MYO3B",20,198,0.101,"Yes"
"MYO5A",105,202,0.52,"No"
"MYO5B",151,192,0.786,"No"
"MYO5C",129,196,0.658,"No"
"MYO6",193,212,0.91,"No"
"MYO7A",91,208,0.438,"No"
"MYO7B",61,207,0.295,"No"
"MYO9A",129,202,0.639,"No"
"MYO9B",194,204,0.951,"No"
"MYOC",62,211,0.294,"No"
"MYOCD",196,205,0.956,"No"
"MYOF",169,202,0.837,"No"
"MYOM1",7,209,0.033,"Yes"
"MYOM2",192,195,0.985,"No"
"MYORG",33,204,0.162,"Yes"
"MYOT",2,198,0.01,"Yes"
"MYOZ1",0,200,0,"Yes"
"MYOZ2",0,197,0,"Yes"
"MYOZ3",1,211,0.005,"Yes"
"MYPN",10,206,0.049,"Yes"
"MYRFL",39,196,0.199,"No"
"MYSM1",185,201,0.92,"No"
"MYT1",140,196,0.714,"No"
"MYZAP",5,202,0.025,"Yes"
"MZB1",0,191,0,"Yes"
"MZF1",41,206,0.199,"No"
"MZT1",124,209,0.593,"No"
"MZT2A",179,205,0.873,"No"
"MZT2B",179,205,0.873,"No"
"N4BP1",174,201,0.866,"No"
"N4BP2",89,199,0.447,"No"
"N4BP2L1",173,202,0.856,"No"
"N4BP2L2",190,205,0.927,"No"
"N4BP3",185,202,0.916,"No"
"N6AMT1",205,206,0.995,"No"
"NAA10",161,190,0.847,"No"
"NAA11",15,207,0.072,"Yes"
"NAA15",121,202,0.599,"No"
"NAA16",176,208,0.846,"No"
"NAA25",196,203,0.966,"No"
"NAA30",7,209,0.033,"Yes"
"NAA35",175,204,0.858,"No"
"NAA40",118,195,0.605,"No"
"NAA50",200,204,0.98,"No"
"NAA60",167,207,0.807,"No"
"NAAA",56,206,0.272,"No"
"NAALAD2",75,206,0.364,"No"
"NAALADL1",113,201,0.562,"No"
"NAALADL2",79,200,0.395,"No"
"NAB1",54,202,0.267,"No"
"NAB2",138,206,0.67,"No"
"NABP2",131,194,0.675,"No"
"NACAD",12,200,0.06,"Yes"
"NACC1",172,204,0.843,"No"
"NACC2",108,201,0.537,"No"
"NADK",78,200,0.39,"No"
"NADK2",155,198,0.783,"No"
"NADSYN1",56,201,0.279,"No"
"NAE1",196,196,1,"No"
"NAF1",191,199,0.96,"No"
"NAGA",177,206,0.859,"No"
"NAGK",86,203,0.424,"No"
"NAGLU",27,209,0.129,"Yes"
"NAGPA",71,203,0.35,"No"
"NAIP",126,204,0.618,"No"
"NALCN",82,212,0.387,"No"
"NAMPT",44,207,0.213,"No"
"NANOG",15,204,0.074,"Yes"
"NANOGNB",2,181,0.011,"Yes"
"NANOS1",190,194,0.979,"No"
"NANOS2",66,203,0.325,"No"
"NANOS3",30,213,0.141,"Yes"
"NANP",94,199,0.472,"No"
"NANS",165,205,0.805,"No"
"NAP1L1",175,211,0.829,"No"
"NAP1L4",184,203,0.906,"No"
"NAP1L5",151,205,0.737,"No"
"NAPA",204,210,0.971,"No"
"NAPB",49,192,0.255,"No"
"NAPEPLD",63,201,0.313,"No"
"NAPG",93,204,0.456,"No"
"NAPRT",64,200,0.32,"No"
"NAPSA",10,195,0.051,"Yes"
"NARFL",181,208,0.87,"No"
"NARS",165,203,0.813,"No"
"NARS2",198,205,0.966,"No"
"NASP",184,197,0.934,"No"
"NAT1",52,207,0.251,"No"
"NAT10",121,207,0.585,"No"
"NAT16",176,204,0.863,"No"
"NAT2",52,207,0.251,"No"
"NAT6",156,205,0.761,"No"
"NAT8",7,208,0.034,"Yes"
"NAT9",1,203,0.005,"Yes"
"NAV1",177,201,0.881,"No"
"NAV2",202,208,0.971,"No"
"NAV3",31,213,0.146,"Yes"
"NAXD",166,208,0.798,"No"
"NAXE",166,201,0.826,"No"
"NBAS",123,197,0.624,"No"
"NBEA",90,200,0.45,"No"
"NBEAL1",159,199,0.799,"No"
"NBEAL2",41,205,0.2,"No"
"NBL1",180,182,0.989,"No"
"NBN",192,214,0.897,"No"
"NBPF1",121,205,0.59,"No"
"NBPF10",121,205,0.59,"No"
"NBPF11",121,205,0.59,"No"
"NBPF12",121,205,0.59,"No"
"NBPF14",121,205,0.59,"No"
"NBPF15",13,202,0.064,"Yes"
"NBPF19",62,211,0.294,"No"
"NBPF20",5,210,0.024,"Yes"
"NBPF26",121,205,0.59,"No"
"NBPF3",62,211,0.294,"No"
"NBPF4",45,206,0.218,"No"
"NBPF6",45,206,0.218,"No"
"NBPF9",121,205,0.59,"No"
"NBR1",151,201,0.751,"No"
"NCALD",93,204,0.456,"No"
"NCAM1",22,201,0.109,"Yes"
"NCAM2",58,210,0.276,"No"
"NCAN",11,195,0.056,"Yes"
"NCAPD2",151,204,0.74,"No"
"NCAPG",176,199,0.884,"No"
"NCAPG2",197,207,0.952,"No"
"NCAPH",142,205,0.693,"No"
"NCAPH2",185,210,0.881,"No"
"NCBP1",204,206,0.99,"No"
"NCBP2",193,196,0.985,"No"
"NCBP2L",25,208,0.12,"Yes"
"NCBP3",163,206,0.791,"No"
"NCCRP1",12,210,0.057,"Yes"
"NCDN",0,210,0,"Yes"
"NCEH1",78,201,0.388,"No"
"NCF1",12,213,0.056,"Yes"
"NCF2",0,198,0,"Yes"
"NCF4",1,209,0.005,"Yes"
"NCK1",139,202,0.688,"No"
"NCK2",70,202,0.347,"No"
"NCKAP1",126,203,0.621,"No"
"NCKAP1L",135,195,0.692,"No"
"NCKAP5",88,205,0.429,"No"
"NCKAP5L",200,205,0.976,"No"
"NCL",210,211,0.995,"No"
"NCLN",188,210,0.895,"No"
"NCMAP",0,206,0,"Yes"
"NCOA1",182,199,0.915,"No"
"NCOA3",183,201,0.91,"No"
"NCOA4",74,202,0.366,"No"
"NCOA5",198,200,0.99,"No"
"NCOA6",198,208,0.952,"No"
"NCOA7",44,204,0.216,"No"
"NCOR1",77,178,0.433,"No"
"NCOR2",176,206,0.854,"No"
"NCR2",1,204,0.005,"Yes"
"NCR3LG1",88,201,0.438,"No"
"NCS1",7,195,0.036,"Yes"
"NCSTN",137,196,0.699,"No"
"NDC1",38,201,0.189,"No"
"NDE1",67,202,0.332,"No"
"NDEL1",53,211,0.251,"No"
"NDFIP1",116,209,0.555,"No"
"NDFIP2",132,207,0.638,"No"
"NDOR1",83,208,0.399,"No"
"NDRG1",202,205,0.985,"No"
"NDRG2",174,198,0.879,"No"
"NDRG3",181,201,0.9,"No"
"NDRG4",8,209,0.038,"Yes"
"NDST1",82,204,0.402,"No"
"NDST2",40,192,0.208,"No"
"NDST3",23,205,0.112,"Yes"
"NDST4",84,209,0.402,"No"
"NDUFA1",128,195,0.656,"No"
"NDUFA10",117,209,0.56,"No"
"NDUFA12",173,199,0.869,"No"
"NDUFA13",186,202,0.921,"No"
"NDUFA2",154,201,0.766,"No"
"NDUFA3",200,206,0.971,"No"
"NDUFA5",187,193,0.969,"No"
"NDUFA7",196,214,0.916,"No"
"NDUFA8",202,204,0.99,"No"
"NDUFA9",169,195,0.867,"No"
"NDUFAB1",150,206,0.728,"No"
"NDUFAF1",206,206,1,"No"
"NDUFAF2",181,204,0.887,"No"
"NDUFAF3",197,201,0.98,"No"
"NDUFAF4",130,191,0.681,"No"
"NDUFAF5",66,201,0.328,"No"
"NDUFAF6",163,194,0.84,"No"
"NDUFAF7",183,196,0.934,"No"
"NDUFAF8",6,198,0.03,"Yes"
"NDUFB1",171,209,0.818,"No"
"NDUFB10",200,201,0.995,"No"
"NDUFB11",206,207,0.995,"No"
"NDUFB2",129,210,0.614,"No"
"NDUFB3",176,205,0.859,"No"
"NDUFB4",172,198,0.869,"No"
"NDUFB5",200,209,0.957,"No"
"NDUFB6",194,197,0.985,"No"
"NDUFB7",128,206,0.621,"No"
"NDUFB8",187,207,0.903,"No"
"NDUFB9",57,201,0.284,"No"
"NDUFC1",184,202,0.911,"No"
"NDUFC2",107,203,0.527,"No"
"NDUFC2-KCTD14",107,203,0.527,"No"
"NDUFS1",14,207,0.068,"Yes"
"NDUFS2",192,193,0.995,"No"
"NDUFS3",181,214,0.846,"No"
"NDUFS4",206,212,0.972,"No"
"NDUFS5",185,196,0.944,"No"
"NDUFS6",159,190,0.837,"No"
"NDUFS8",32,190,0.168,"No"
"NDUFV1",50,202,0.248,"No"
"NDUFV2",195,205,0.951,"No"
"NDUFV3",183,206,0.888,"No"
"NEB",0,212,0,"Yes"
"NEBL",100,198,0.505,"No"
"NECAB1",8,202,0.04,"Yes"
"NECAB2",1,212,0.005,"Yes"
"NECAB3",186,201,0.925,"No"
"NECAP1",44,198,0.222,"No"
"NECAP2",101,210,0.481,"No"
"NECTIN1",74,205,0.361,"No"
"NECTIN2",135,200,0.675,"No"
"NECTIN3",184,209,0.88,"No"
"NECTIN4",112,204,0.549,"No"
"NEDD1",197,208,0.947,"No"
"NEDD4",126,205,0.615,"No"
"NEDD4L",111,206,0.539,"No"
"NEDD8",207,208,0.995,"No"
"NEDD8-MDP1",181,195,0.928,"No"
"NEDD9",61,195,0.313,"No"
"NEFH",8,201,0.04,"Yes"
"NEFL",1,209,0.005,"Yes"
"NEFM",1,207,0.005,"Yes"
"NEGR1",6,205,0.029,"Yes"
"NEIL1",192,205,0.937,"No"
"NEK1",202,206,0.981,"No"
"NEK10",41,207,0.198,"No"
"NEK11",49,209,0.234,"No"
"NEK2",19,212,0.09,"Yes"
"NEK3",65,210,0.31,"No"
"NEK4",143,211,0.678,"No"
"NEK5",111,201,0.552,"No"
"NEK6",32,202,0.158,"Yes"
"NEK7",71,191,0.372,"No"
"NEK8",80,196,0.408,"No"
"NEK9",127,194,0.655,"No"
"NELFA",203,208,0.976,"No"
"NELFB",178,204,0.873,"No"
"NELFE",173,212,0.816,"No"
"NELL1",154,192,0.802,"No"
"NELL2",66,208,0.317,"No"
"NEMF",206,209,0.986,"No"
"NEMP1",201,210,0.957,"No"
"NENF",133,212,0.627,"No"
"NEO1",171,209,0.818,"No"
"NES",41,207,0.198,"No"
"NET1",12,206,0.058,"Yes"
"NETO2",201,205,0.98,"No"
"NEU1",148,201,0.736,"No"
"NEU2",8,205,0.039,"Yes"
"NEU3",44,213,0.207,"No"
"NEU4",20,196,0.102,"Yes"
"NEURL1",17,200,0.085,"Yes"
"NEURL1B",202,210,0.962,"No"
"NEURL2",52,195,0.267,"No"
"NEURL4",91,203,0.448,"No"
"NEUROD1",39,198,0.197,"No"
"NEUROD4",15,201,0.075,"Yes"
"NEUROD6",60,206,0.291,"No"
"NEUROG2",194,194,1,"No"
"NEUROG3",187,195,0.959,"No"
"NEXMIF",28,209,0.134,"Yes"
"NEXN",64,208,0.308,"No"
"NF1",152,204,0.745,"No"
"NF2",201,202,0.995,"No"
"NFAM1",129,210,0.614,"No"
"NFASC",38,208,0.183,"No"
"NFAT5",141,211,0.668,"No"
"NFATC1",34,211,0.161,"Yes"
"NFATC2",19,208,0.091,"Yes"
"NFATC4",158,208,0.76,"No"
"NFE2",179,190,0.942,"No"
"NFE2L1",171,198,0.864,"No"
"NFE2L2",189,194,0.974,"No"
"NFE2L3",13,204,0.064,"Yes"
"NFIA",124,206,0.602,"No"
"NFIB",148,202,0.733,"No"
"NFIC",129,203,0.635,"No"
"NFIL3",45,199,0.226,"No"
"NFIX",64,209,0.306,"No"
"NFKB1",66,203,0.325,"No"
"NFKB2",153,211,0.725,"No"
"NFKBIA",131,196,0.668,"No"
"NFKBIE",203,204,0.995,"No"
"NFKBIZ",42,210,0.2,"No"
"NFRKB",111,202,0.55,"No"
"NFS1",184,193,0.953,"No"
"NFU1",170,206,0.825,"No"
"NFX1",206,206,1,"No"
"NFXL1",32,207,0.155,"Yes"
"NFYA",190,194,0.979,"No"
"NFYB",206,208,0.99,"No"
"NGB",107,205,0.522,"No"
"NGDN",128,192,0.667,"No"
"NGEF",193,212,0.91,"No"
"NGFR",26,210,0.124,"Yes"
"NGLY1",182,200,0.91,"No"
"NGRN",127,203,0.626,"No"
"NHEJ1",176,190,0.926,"No"
"NHLH2",16,207,0.077,"Yes"
"NHLRC2",148,201,0.736,"No"
"NHLRC3",115,200,0.575,"No"
"NHP2",106,211,0.502,"No"
"NHS",159,200,0.795,"No"
"NHSL1",176,210,0.838,"No"
"NHSL2",55,193,0.285,"No"
"NID1",57,211,0.27,"No"
"NID2",101,196,0.515,"No"
"NIF3L1",192,195,0.985,"No"
"NIFK",140,198,0.707,"No"
"NIM1K",69,210,0.329,"No"
"NIN",55,196,0.281,"No"
"NINJ1",0,201,0,"Yes"
"NINL",179,205,0.873,"No"
"NIP7",197,201,0.98,"No"
"NIPA1",52,206,0.252,"No"
"NIPA2",103,208,0.495,"No"
"NIPAL1",27,202,0.134,"Yes"
"NIPAL2",163,203,0.803,"No"
"NIPAL3",204,206,0.99,"No"
"NIPAL4",35,206,0.17,"No"
"NIPBL",143,200,0.715,"No"
"NIPSNAP1",93,202,0.46,"No"
"NIPSNAP2",201,202,0.995,"No"
"NIPSNAP3A",161,201,0.801,"No"
"NIPSNAP3B",161,201,0.801,"No"
"NISCH",125,199,0.628,"No"
"NIT1",107,200,0.535,"No"
"NIT2",87,199,0.437,"No"
"NKAIN1",118,210,0.562,"No"
"NKAIN3",15,205,0.073,"Yes"
"NKAIN4",16,201,0.08,"Yes"
"NKAP",186,192,0.969,"No"
"NKAPD1",115,206,0.558,"No"
"NKD1",7,208,0.034,"Yes"
"NKD2",49,191,0.257,"No"
"NKPD1",66,194,0.34,"No"
"NKTR",180,193,0.933,"No"
"NKX1-1",24,199,0.121,"Yes"
"NKX1-2",24,199,0.121,"Yes"
"NKX2-1",15,207,0.072,"Yes"
"NKX2-2",91,209,0.435,"No"
"NKX2-3",12,196,0.061,"Yes"
"NKX2-8",164,201,0.816,"No"
"NKX3-1",12,203,0.059,"Yes"
"NKX3-2",202,208,0.971,"No"
"NKX6-1",21,204,0.103,"Yes"
"NLE1",143,209,0.684,"No"
"NLGN1",86,193,0.446,"No"
"NLGN2",2,209,0.01,"Yes"
"NLGN3",43,200,0.215,"No"
"NLGN4X",26,213,0.122,"Yes"
"NLGN4Y",26,213,0.122,"Yes"
"NLK",147,209,0.703,"No"
"NLN",192,208,0.923,"No"
"NLRC4",64,207,0.309,"No"
"NLRP1",127,212,0.599,"No"
"NLRP10",158,202,0.782,"No"
"NLRP11",39,200,0.195,"No"
"NLRP12",146,200,0.73,"No"
"NLRP13",180,206,0.874,"No"
"NLRP14",4,209,0.019,"Yes"
"NLRP3",97,207,0.469,"No"
"NLRP5",97,194,0.5,"No"
"NLRP6",7,204,0.034,"Yes"
"NLRP7",167,198,0.843,"No"
"NLRP8",30,196,0.153,"Yes"
"NLRP9",65,205,0.317,"No"
"NLRX1",180,204,0.882,"No"
"NMB",98,200,0.49,"No"
"NME1",178,206,0.864,"No"
"NME1-NME2",193,203,0.951,"No"
"NME2",193,203,0.951,"No"
"NME3",193,203,0.951,"No"
"NME4",178,199,0.894,"No"
"NME5",1,206,0.005,"Yes"
"NME6",146,204,0.716,"No"
"NME7",113,197,0.574,"No"
"NME8",22,202,0.109,"Yes"
"NME9",11,205,0.054,"Yes"
"NMI",168,210,0.8,"No"
"NMNAT1",50,207,0.242,"No"
"NMNAT2",18,214,0.084,"Yes"
"NMNAT3",180,204,0.882,"No"
"NMRAL1",192,203,0.946,"No"
"NMRK1",92,197,0.467,"No"
"NMRK2",5,207,0.024,"Yes"
"NMT1",157,202,0.777,"No"
"NMT2",182,210,0.867,"No"
"NMU",100,198,0.505,"No"
"NMUR1",157,202,0.777,"No"
"NMUR2",42,189,0.222,"No"
"NNMT",57,203,0.281,"No"
"NNT",193,206,0.937,"No"
"NOA1",173,197,0.878,"No"
"NOB1",155,207,0.749,"No"
"NOC2L",94,202,0.465,"No"
"NOCT",55,204,0.27,"No"
"NOD2",38,193,0.197,"No"
"NODAL",158,204,0.775,"No"
"NOG",35,194,0.18,"No"
"NOL10",100,201,0.498,"No"
"NOL11",185,210,0.881,"No"
"NOL12",107,208,0.514,"No"
"NOL3",160,205,0.78,"No"
"NOL4L",116,208,0.558,"No"
"NOL6",181,205,0.883,"No"
"NOL7",123,204,0.603,"No"
"NOL8",94,198,0.475,"No"
"NOLC1",100,194,0.515,"No"
"NOM1",82,196,0.418,"No"
"NOMO1",174,203,0.857,"No"
"NOMO2",174,203,0.857,"No"
"NOMO3",176,206,0.854,"No"
"NONO",192,192,1,"No"
"NOP10",163,207,0.787,"No"
"NOP14",46,203,0.227,"No"
"NOP16",136,194,0.701,"No"
"NOP2",131,207,0.633,"No"
"NOP53",181,199,0.91,"No"
"NOP56",208,208,1,"No"
"NOP58",191,202,0.946,"No"
"NOS1",3,211,0.014,"Yes"
"NOS1AP",38,206,0.184,"No"
"NOS2",8,204,0.039,"Yes"
"NOS3",10,212,0.047,"Yes"
"NOSIP",149,207,0.72,"No"
"NOSTRIN",106,199,0.533,"No"
"NOTCH1",201,212,0.948,"No"
"NOTCH2",169,205,0.824,"No"
"NOTCH2NL",173,202,0.856,"No"
"NOTCH3",171,209,0.818,"No"
"NOTO",40,209,0.191,"No"
"NOV",7,183,0.038,"Yes"
"NOVA1",191,209,0.914,"No"
"NOVA2",14,201,0.07,"Yes"
"NOXA1",55,203,0.271,"No"
"NOXO1",18,205,0.088,"Yes"
"NOXRED1",7,199,0.035,"Yes"
"NPAP1",15,215,0.07,"Yes"
"NPAS2",193,206,0.937,"No"
"NPAS3",90,205,0.439,"No"
"NPAS4",11,200,0.055,"Yes"
"NPC1",187,194,0.964,"No"
"NPC1L1",11,198,0.056,"Yes"
"NPC2",155,200,0.775,"No"
"NPDC1",122,207,0.589,"No"
"NPEPL1",180,200,0.9,"No"
"NPEPPS",93,193,0.482,"No"
"NPFFR1",119,205,0.58,"No"
"NPHP1",122,213,0.573,"No"
"NPHP3",151,208,0.726,"No"
"NPHP4",21,198,0.106,"Yes"
"NPHS1",36,204,0.176,"No"
"NPHS2",0,200,0,"Yes"
"NPIPA1",190,205,0.927,"No"
"NPIPA2",190,205,0.927,"No"
"NPIPA3",190,205,0.927,"No"
"NPIPA5",190,205,0.927,"No"
"NPIPA7",190,205,0.927,"No"
"NPIPA8",190,205,0.927,"No"
"NPIPB11",190,205,0.927,"No"
"NPIPB12",190,205,0.927,"No"
"NPIPB13",190,205,0.927,"No"
"NPIPB15",161,207,0.778,"No"
"NPIPB2",190,205,0.927,"No"
"NPIPB3",190,205,0.927,"No"
"NPIPB4",190,205,0.927,"No"
"NPIPB5",190,205,0.927,"No"
"NPIPB6",190,205,0.927,"No"
"NPIPB7",190,205,0.927,"No"
"NPIPB8",190,205,0.927,"No"
"NPIPB9",190,205,0.927,"No"
"NPL",1,212,0.005,"Yes"
"NPLOC4",179,202,0.886,"No"
"NPM1",211,211,1,"No"
"NPM2",32,200,0.16,"Yes"
"NPM3",193,203,0.951,"No"
"NPNT",25,207,0.121,"Yes"
"NPPA",8,206,0.039,"Yes"
"NPPC",181,200,0.905,"No"
"NPR3",10,209,0.048,"Yes"
"NPRL2",195,204,0.956,"No"
"NPRL3",158,199,0.794,"No"
"NPS",114,203,0.562,"No"
"NPTN",115,201,0.572,"No"
"NPTX1",1,210,0.005,"Yes"
"NPTX2",4,211,0.019,"Yes"
"NPTXR",2,207,0.01,"Yes"
"NPVF",58,206,0.282,"No"
"NPW",60,212,0.283,"No"
"NPY",12,204,0.059,"Yes"
"NPY4R",166,209,0.794,"No"
"NPY4R2",166,209,0.794,"No"
"NQO1",120,203,0.591,"No"
"NQO2",49,194,0.253,"No"
"NR1D1",194,206,0.942,"No"
"NR1D2",172,205,0.839,"No"
"NR1H2",98,206,0.476,"No"
"NR1H3",172,199,0.864,"No"
"NR2C1",164,201,0.816,"No"
"NR2C2",141,207,0.681,"No"
"NR2C2AP",169,194,0.871,"No"
"NR2E1",0,200,0,"Yes"
"NR3C1",202,209,0.967,"No"
"NR3C2",202,202,1,"No"
"NR4A1",148,212,0.698,"No"
"NR4A2",203,205,0.99,"No"
